SalesID,SalesPrice
1228270,30547.230704462803
1228277,25816.85421486408
1228287,56633.273891702316
1228288,43691.16558127975
1228289,22163.154567310914
1228290,23398.229086808453
1228291,24893.878358161448
1228292,40093.86486246597
1228293,34263.00299180524
1228305,46720.029688922725
1228314,31539.08410654902
1228315,58341.83396811523
1228320,21222.643514627354
1228326,21350.794625934075
1228328,15943.957397414244
1228329,15800.177216857785
1228330,28964.93093181704
1228332,45879.76766181874
1228333,21730.158635804666
1228345,23878.074159500626
1228351,18190.55799265253
1228352,18945.66609973675
1228353,20512.26256542753
1228354,41354.55015817516
1228356,40607.444024252756
1228357,16813.063187612788
1228359,37749.78053561934
1228360,47236.316993437904
1228361,30596.256684561777
1228362,30022.917038097134
1228364,29090.181081760646
1228365,29310.778488206408
1228367,30722.231731079588
1228368,30155.420725178024
1228369,12232.292739243388
1228371,27017.249923064548
1228374,22036.79234294776
1228375,17174.050334010746
1228376,29890.783930005447
1228380,20515.320281469503
1228381,17621.488283349772
1228384,22185.721406146953
1228385,21937.85682281362
1228386,16335.49726667199
1228387,19248.09991940356
1228389,16335.49726667199
1228391,23849.499549541113
1228394,19706.561444126663
1228395,19372.26670469212
1228400,48116.63913764601
1228401,26443.415625053785
1228402,31271.60379642287
1228403,40164.62048076193
1228404,53358.02265802652
1228406,21178.73786446396
1228411,29487.438777533174
1228415,48542.70143878309
1228416,46988.43111717844
1228421,24942.39505384621
1228422,47381.47029505582
1228424,29957.03685814236
1228426,15360.756078785334
1228429,27455.95869471193
1228430,27922.336971969802
1228437,45933.212215910164
1228438,22326.447748169016
1228439,20956.19500311219
1228442,56633.273891702316
1228494,17131.81622446583
1228496,26238.443289676146
1228498,47525.91839932
1228499,59538.03827233615
1228503,20452.837103640493
1228506,13226.648044181056
1228508,14631.042376620622
1228509,23339.172568648668
1228510,14784.081839205941
1228518,23393.89865253948
1228519,37474.90025981715
1228524,16100.167731011572
1228525,47629.99078997628
1228533,50263.8565482351
1228535,68625.25907318515
1228536,66175.32108040084
1228542,21415.01496509226
1228553,34582.999806131746
1228561,14326.904566873875
1228562,31490.471053633315
1228568,30787.016029948834
1228569,37139.46230391341
1228570,52874.099929904354
1228572,57116.78298771662
1228573,25004.921895611278
1228575,34536.19179638992
1228579,21835.06337869002
1228582,30356.61452145467
1228583,37245.52400402101
1228586,45566.658605461496
1228590,24864.99715201379
1228591,70066.31252143538
1228593,58702.717631935164
1228594,52144.036634729644
1228595,16838.51639473339
1228598,24803.367492001245
1228604,18313.19104040851
1228605,33609.85465229004
1228606,40013.094338656665
1228618,16436.04792489278
1228619,26668.68138491424
1228622,15572.595892308582
1228623,30859.27749297463
1228627,27400.71503470192
1228628,29193.08116226953
1228629,29414.29073700852
1228630,26482.745018910406
1228631,35457.182135267394
1228633,29603.91591263698
1228634,24782.08797228822
1228635,27875.654608568246
1228640,27002.469721291352
1228641,36531.31670821009
1228642,30176.85912955079
1228643,26371.01601423065
1228648,20731.423349126606
1228649,31184.9532687282
1228650,15672.701666576026
1228654,47888.2716974573
1228658,33382.13228527364
1228659,47162.773834028274
1228660,25276.18748699019
1228669,20927.99603980041
1228670,16120.786042678941
1228672,28649.73130304573
1228674,14480.466923818356
1228675,25163.27373886938
1228678,17319.017009136613
1228681,26656.749477067555
1228682,28314.890936119267
1228683,28821.34874066007
1228684,29045.556943126743
1228685,28873.7997680102
1228699,29066.677344597607
1228700,28351.05592353408
1228702,22195.11129773649
1228703,31025.565085649647
1228706,34459.23196519664
1228714,48966.06508175134
1228724,33163.379489383165
1228727,19102.171887119155
1228730,33168.87872076968
1228731,20140.488079322637
1228733,21739.28492369988
1228734,25745.652434671876
1228735,20883.6815450685
1228736,22677.66244028566
1228737,52356.58814551134
1228738,59440.64425120215
1228744,16291.254275989768
1228746,18213.44523634046
1228750,23659.130923943616
1228751,26680.91547524113
1228757,35084.030871895135
1228759,28900.29794160947
1228760,34497.52518132453
1228761,42616.845435964526
1228762,28341.816980899217
1228763,45882.32404538147
1228764,43108.36236041004
1228776,34943.41040211565
1228779,25010.220797429753
1228781,35128.440967303686
1228785,24403.847475806353
1228788,28414.961942297465
1228789,16296.394712850786
1228794,40675.93711963056
1228795,42004.81338225682
1228809,37109.92529888589
1228816,26279.608432825346
1228818,14946.731821734333
1228822,20685.710123167177
1228824,30913.025132654584
1228829,20020.84483727164
1228831,30195.01044446549
1228833,34586.003627608276
1228835,21016.985108275156
1228837,31562.762933349335
1228846,23850.906866530662
1228847,25687.577893640584
1228850,25941.16987508456
1228854,27056.196059782797
1228858,26042.140376393472
1228859,36859.75130632397
1228863,52688.136735286986
1228865,28762.698363067313
1228866,42385.9365229284
1228867,36762.810558926365
1228871,52221.78570353579
1228872,40698.98797195237
1228874,14930.514961861321
1228876,17829.869886646607
1228877,17814.70574523247
1228878,17814.70574523247
1228879,15651.150137927281
1228881,17783.080823691835
1228888,13717.601072681213
1228890,17675.694093097864
1228894,21700.533948713073
1228896,18926.336757605142
1228899,25747.89423052111
1228902,44370.64291240198
1228907,61436.25812967768
1228914,20591.20678390807
1228919,25914.941523206326
1228922,19639.2648442195
1228924,27941.13967855582
1228926,31390.726594312124
1228929,43049.79821090036
1228933,62994.672190758436
1228935,14839.846486250466
1228936,14839.846486250466
1228940,44930.24080784627
1228946,42599.22072922992
1228951,33145.106395367606
1228952,32037.35890324415
1228953,55589.99602752555
1228969,42825.2955194759
1228985,28458.99263038695
1228994,29597.658556592658
1228995,30517.146674722004
1228996,21179.891423979898
1228997,21655.643357416575
1228998,28974.281942596233
1228999,30971.148063892626
1229003,16039.755879317489
1229004,16085.556962908819
1229005,16788.539917454276
1229006,41122.13698490836
1229007,28968.441538842562
1229008,16126.57361587286
1229009,25505.88477643465
1229017,26922.957666186376
1229025,15656.211715808273
1229027,22850.592032451554
1229028,32474.279574914253
1229043,19610.86460128923
1229047,16565.44062374029
1229049,19442.6923003766
1229052,23049.75471946999
1229053,22859.723099684015
1229054,26681.155717772566
1229055,30464.175217315795
1229057,35160.80125596676
1229065,37703.5328794013
1229080,21328.500953382383
1229083,22647.78470725181
1229086,48085.90606654967
1229087,30449.2191003441
1229092,35230.203514929395
1229096,19496.851579783415
1229099,27190.198014809655
1229100,25139.087851755226
1229101,21616.575013286507
1229102,45601.28094119222
1229103,31784.789884442238
1229104,20244.840545994037
1229105,28842.26782823837
1229112,21409.156627686032
1229114,46455.14032842158
1229119,44237.11441104942
1229128,24601.71676185656
1229129,27659.093380159633
1229133,61692.807088744594
1229135,69114.58249777184
1229137,29029.586149553063
1229138,47695.25477966448
1229139,17571.536797931956
1229140,58382.4715314785
1229142,21633.923093926773
1229143,21920.503586351017
1229148,16720.158058894314
1229150,64587.61134018192
1229220,13573.056103105831
1229223,51895.16701455896
1229227,31243.580125047814
1229236,35583.51781833148
1229241,18702.59970278259
1229242,21839.642497913348
1229257,37643.11984912732
1229262,14702.97874281721
1229289,22269.505491630433
1229290,33010.750019190906
1229291,16932.673390885655
1229292,17787.51975315258
1229293,18070.81860828459
1229295,16519.924681261946
1229296,18968.19809360298
1229300,56335.3868710946
1229314,47953.04929343532
1229315,41608.33235542406
1229316,24092.461236787378
1229321,14635.636578913865
1229322,26576.290976212895
1229323,28701.512819302567
1229324,26749.153311793983
1229329,26557.07084006371
1229331,26493.82064111069
1229336,57853.75837509724
1229337,56333.179904278295
1229338,43208.7445092887
1229344,25066.229663261984
1229353,30617.263058471457
1229368,18810.796536058573
1229372,16192.736224050159
1229387,13932.718404303625
1229388,19114.421357074574
1229395,62776.737760594675
1229396,51679.182684491905
1229397,25648.697850352255
1229399,46213.95020261069
1229402,21433.939309284342
1229403,20320.129445784212
1229409,50544.17454847998
1229415,62853.53766294119
1229422,38096.85415946068
1229425,21376.337450131563
1229428,15482.434011046145
1229429,15996.96518953818
1229439,45599.14120333142
1229443,26403.952230201212
1229444,13472.71182698021
1229454,18004.865204240203
1229455,13529.443470942355
1229459,25309.026744500876
1229463,9784.36735299695
1229471,27945.51483512832
1229473,27199.702010645087
1229474,38904.36940473957
1229475,46482.44911519593
1229476,71848.00561774826
1229477,41968.55943667185
1229480,26785.485367369558
1229497,28993.75020926892
1229498,14065.65827524084
1229511,15898.745821863802
1229513,28164.77734207615
1229514,30646.308867092874
1229515,34644.45896890525
1229516,39791.86651099981
1229517,15124.898514866625
1229518,20030.9196983572
1229519,33917.76651662069
1229520,35056.61571019028
1229521,35306.789321301396
1229522,38608.10484989251
1229523,21448.917351360968
1229536,28023.28573083548
1229539,29399.51977744692
1229541,17137.689156307566
1229543,19057.54050560475
1229546,17002.737388114794
1229547,21330.189753713883
1229548,17046.782722043983
1229549,20624.871932972204
1229553,55577.90128554423
1229564,71621.4720917842
1229567,19932.324231511087
1229580,48822.04525124819
1229581,16236.078734969016
1229582,27969.19160360515
1229583,30694.345035242965
1229585,18183.631871999834
1229586,29306.923949384374
1229589,14034.176674980317
1229590,28596.764174717642
1229591,22590.094835364413
1229594,16178.31585891459
1229597,17000.070411710996
1229601,30011.9110692696
1229604,21407.73837206857
1229606,15777.06412240123
1229609,50196.69591788397
1229620,18008.21520533317
1229622,43766.208078176605
1229624,23308.142220415783
1229639,18056.199473728884
1229646,34138.30067828413
1229648,25205.80058222829
1229649,16008.074818155703
1229654,25159.208892667848
1229656,23987.58368503034
1229657,26730.934820613464
1229671,21960.774150128414
1229672,23081.71412533545
1229676,22687.9040540533
1229677,29602.96268891712
1229679,14796.534814525196
1229680,25588.825017592917
1229681,19619.189048803797
1229689,54616.02813248073
1229690,35127.59151840647
1229691,61059.543531273644
1229708,21998.858087574416
1229711,20722.611961755778
1229726,30093.36894696076
1229728,60957.303520621535
1229729,65268.84142721314
1229730,14665.021852978292
1229734,35203.96997352363
1229739,17429.36237287058
1229740,18302.38200551813
1229741,14562.042369781731
1229742,11536.096716773387
1229743,16221.349310660493
1229754,18238.399417494882
1229759,41271.1988745259
1229762,22973.679318480827
1229763,17197.47832013868
1229772,46246.38027268784
1229775,32922.07320255377
1229777,28500.330319577228
1229783,27185.695336477656
1229784,46977.03769280217
1229785,46024.880106183
1229789,26947.992907451593
1229790,29816.676193808893
1229795,34958.07637637775
1229798,20113.57931268293
1229804,22985.11716837084
1229807,30805.933691029473
1229809,17741.889117917905
1229810,27005.06669344373
1229811,18039.668484087106
1229812,55824.9887282368
1229814,27427.06700102443
1229816,29815.72200246649
1229817,25329.46490175538
1229820,61681.57229222241
1229821,20872.15388295457
1229822,14338.808022606052
1229825,29654.28551770838
1229827,15156.976472061651
1229832,14489.476472061651
1229841,26966.74666321496
1229842,33116.48238777835
1229848,37873.27985825197
1229860,26700.243708328362
1229862,19807.934511668886
1229869,20245.21144526698
1229873,51159.45888181753
1229874,63623.80591114644
1229875,50046.38771318035
1229876,17447.25861210709
1229877,21087.9129679996
1229878,39129.38266895214
1229879,17029.456140522707
1229884,15623.139695414924
1229889,59529.9205906715
1229890,66411.0530213984
1229893,40813.651005749496
1229896,27764.790476989827
1229902,51098.10896796916
1229905,35167.26946124803
1229906,22542.960726245372
1229907,30956.184765126025
1229908,22421.704689745162
1229910,15811.176644275713
1229924,32683.62173204762
1229927,26800.241192040245
1229928,23016.378200295578
1229929,62445.74525474509
1229930,25326.483564093858
1229932,57854.29332321287
1229934,16391.729607965135
1229937,38212.52023399096
1229939,31794.234243649153
1229942,14018.243481411744
1229948,29012.02541257212
1229955,20724.93471167808
1229970,16915.136507518266
1229974,52922.651759330474
1229975,53210.79990747862
1229977,17612.473343032307
1229999,30555.600699953637
1230003,31233.6944033036
1230004,26371.509357232608
1230005,26297.323778318765
1230008,21350.1438133389
1230010,18656.468571428813
1230011,19582.864030061784
1230014,15781.415329202671
1230018,28358.88400080406
1230019,28169.07378686341
1230020,13954.265781093907
1230021,13993.640781093907
1230022,28007.15011255085
1230025,30520.46806537807
1230029,15949.972191642935
1230030,15995.773275234265
1230032,42589.06447922992
1230037,30015.1909865219
1230038,24335.86684969957
1230039,32407.808021227138
1230041,30920.740464192662
1230047,28937.108900100844
1230094,31507.394100997037
1230106,49871.80876857939
1230114,22301.902041735277
1230117,69653.25161159573
1230120,27208.79111337018
1230121,18808.405071950103
1230122,28386.690199373308
1230123,31792.856753347274
1230133,17180.62445863633
1230139,20726.713177447553
1230140,15914.230851838602
1230146,31513.28346496019
1230149,16584.854878201433
1230150,27021.359375730262
1230156,73965.87016969098
1230162,74983.40439880254
1230165,38999.34678018705
1230166,38007.19982261246
1230167,34927.31798590948
1230169,55317.24397893129
1230170,58999.761548636554
1230171,58692.26520093683
1230172,26815.81427418826
1230173,30951.735995440868
1230174,30951.735995440868
1230175,66697.65088032666
1230176,64965.50317509072
1230177,66619.00592234347
1230178,36253.43544807661
1230179,36508.05888836181
1230181,48386.898092636264
1230210,21567.938357447936
1230216,42100.95246995329
1230217,33375.57960583019
1230221,23520.768631514722
1230222,27164.435599270957
1230227,51092.81962743157
1230230,20862.37802767408
1230232,49121.15962865164
1230233,16487.30160351774
1230234,19864.542549222788
1230235,47701.32665790383
1230236,58998.273244245865
1230237,34726.47105528433
1230238,37257.69487039233
1230239,35569.866425074215
1230265,22963.652298933852
1230266,27462.09276829561
1230267,27277.019798775396
1230268,29904.28539834526
1230274,17281.520502263094
1230277,39089.10788983257
1230286,19058.896884988506
1230287,32155.846565267526
1230294,30041.61055582838
1230300,78561.01604946589
1230301,73302.89317064863
1230303,42085.313216772214
1230305,45745.7501089774
1230309,55469.773761036435
1230312,75146.69924867757
1230314,54192.662698273096
1230321,62888.7327013263
1230322,57548.52541208791
1230324,79380.78218610703
1230325,67951.28037424161
1230326,40742.8897095729
1230327,31149.977297464957
1230328,32306.350183381437
1230329,17028.773825884076
1230338,52823.24337347435
1230339,67024.11218845066
1230341,11980.439515883425
1230342,25931.114730724308
1230364,55391.673823168734
1230366,48981.33772230522
1230369,22017.231418989133
1230370,21291.531807643794
1230374,30528.846026645293
1230376,15011.181642091562
1230389,73771.90053625425
1230390,37462.265232804166
1230391,42506.859887156155
1230393,18959.760176739957
1230401,62618.26208513709
1230404,53027.515006661415
1230405,11794.857009646552
1230409,12516.854419556257
1230410,12938.622738043327
1230411,12445.358207435045
1230412,12650.584578286416
1230413,12968.44044637666
1230414,19617.275601156223
1230420,59907.2866400348
1230421,65270.26041736473
1230422,26097.287448216597
1230423,25986.776084580233
1230424,26113.949997623713
1230425,25986.776084580233
1230426,27723.46528026372
1230427,27605.370042168484
1230428,27605.370042168484
1230429,27732.543955211957
1230430,27723.46528026372
1230431,27605.370042168484
1230432,27605.370042168484
1230433,27723.46528026372
1230434,27605.370042168484
1230435,27732.543955211957
1230436,27605.370042168484
1230437,27930.370042168477
1230438,27536.411708835145
1230439,27723.46528026372
1230440,27605.370042168484
1230441,27732.543955211957
1230442,30816.48305430731
1230443,57497.94087766098
1230446,62269.47152831184
1230447,64857.854211804806
1230448,25851.482866602353
1230457,38428.533413694866
1230458,36825.50010979359
1230463,27582.202608112548
1230464,24058.055657792498
1230477,23058.066024523403
1230481,29066.969989152294
1230495,42361.641645962845
1230496,43847.809378175574
1230498,29434.503478360995
1230499,35440.570926746586
1230502,26604.415646074787
1230503,23471.672127660568
1230513,29737.673842309443
1230514,16200.42485281746
1230519,30101.107676094758
1230520,29071.536597663384
1230521,25457.993742878854
1230522,28935.298197845248
1230523,29477.151509051655
1230529,13891.492368369532
1230530,13928.217339177232
1230533,41544.91047351342
1230534,29235.81436334349
1230536,19282.962244422677
1230538,15606.658284097764
1230544,28171.580909213488
1230549,29004.95029465289
1230554,21925.373023080403
1230555,35693.63490675991
1230557,12610.719854414949
1230559,58104.16713661996
1230560,30049.493223816942
1230566,28588.288546522923
1230567,26234.642115925002
1230568,27282.920629631124
1230570,36525.93078940715
1230571,17458.143429701962
1230572,27915.2774501363
1230573,30166.8143805906
1230574,42529.69552415034
1230575,28005.11081042099
1230576,31269.13880129854
1230577,27788.983004385962
1230582,29661.610183289362
1230583,28714.05846417514
1230584,42529.69552415034
1230585,31818.497901608196
1230591,13583.448293434509
1230597,16384.369642631435
1230598,25965.531362420956
1230611,38532.737423212755
1230613,45840.84840415433
1230615,12158.06335480073
1230617,28258.145123130227
1230618,13698.352705199213
1230619,13593.573293434509
1230620,14061.324611453436
1230634,47972.601412600605
1230635,41058.39449475962
1230636,22013.751366731824
1230637,14348.911417008989
1230646,53680.89037334215
1230650,71407.46520593969
1230653,29002.0526752888
1230654,22073.777139731177
1230662,21563.00437083341
1230668,22881.863700025464
1230669,23731.924576648842
1230670,24148.088759945764
1230671,22983.775320584777
1230673,33757.30009537339
1230676,25542.390605330267
1230677,26247.480334330838
1230678,26470.230916186334
1230693,28072.790488568447
1230697,15420.280595157852
1230700,19864.350999169932
1230701,16063.994133753115
1230706,49059.530328305635
1230708,37158.41502194197
1230710,30247.743227167568
1230711,33917.22524916603
1230712,24008.4976158289
1230715,17139.860886350732
1230716,32694.37288501756
1230718,15586.642560545759
1230740,22827.051568526476
1230742,15422.441750169291
1230746,19432.583267087794
1230752,23198.15166308007
1230754,17369.738754483817
1230756,23670.63442699241
1230757,16152.7132487
1230760,15462.761515713817
1230761,14219.421826346166
1230762,18547.6585092539
1230767,14335.5740042229
1230789,36098.19221818782
1230792,16041.762958039206
1230810,45182.79846163239
1230812,47007.62763504612
1230822,66620.04599577838
1230826,47095.42488273305
1230885,32285.62379388328
1230886,30194.053823305876
1230887,16452.865711782015
1230888,26790.677776089717
1230891,25413.885899688605
1230894,30378.038569225544
1230905,27960.02024114302
1230909,35072.28638846963
1230953,17920.24586038531
1230966,42425.34489326032
1230983,27188.76780629847
1230986,59804.44124117038
1230987,37726.407651311965
1230988,31369.1766956579
1230989,53199.61241727398
1231007,15379.789301889632
1231014,70901.33097160624
1231015,52890.52765679023
1231016,63863.739461325575
1231017,19577.9030535383
1231019,50491.70727290612
1231020,61216.01156969964
1231021,34624.845938478065
1231022,23016.95782169757
1231024,44745.80865551384
1231042,26291.46826133626
1231045,33820.81192679841
1231046,34427.14064039507
1231047,26072.37132267547
1231048,29375.61286546837
1231049,28802.279532135035
1231050,29639.68895242489
1231051,29639.68895242489
1231054,22163.8044953236
1231060,16899.25647421894
1231068,30832.094764546415
1231073,28216.05469940169
1231074,53990.84771411565
1231075,37284.88655229735
1231079,29585.257456779666
1231080,26637.543142540024
1231081,38005.0841924888
1231082,51968.82949303733
1231091,25795.461811613153
1231098,34340.086901483
1231102,16365.506046891573
1231105,28183.50827176442
1231106,19710.350977142487
1231107,20174.244330907506
1231108,15602.309392789257
1231111,21341.08679880061
1231112,16563.927324344695
1231113,20751.012642234116
1231115,22569.145437438227
1231120,17174.69902888316
1231127,29295.620028835965
1231128,28976.973638461634
1231129,17390.50451464474
1231133,31223.966555830866
1231152,80392.24326921656
1231153,80155.9093653487
1231158,23048.651636701314
1231159,34576.92375337081
1231160,50405.38772067305
1231161,24070.206829526687
1231164,21210.075907054175
1231168,23540.85683817601
1231183,27810.736908726907
1231184,18576.50047666855
1231185,17985.879196906644
1231189,25688.35777556082
1231194,51223.716483159085
1231195,25443.63179730888
1231196,24607.82896239393
1231197,56437.729810321915
1231198,44342.198265999425
1231200,19068.586214643197
1231201,45229.609009997635
1231204,17400.081242472726
1231205,17196.977786263134
1231206,30019.433471066895
1231207,28613.173125893714
1231213,29622.814675595728
1231242,16778.087108153282
1231243,17554.24249757488
1231244,15414.603584845023
1231245,16025.54433134333
1231246,17213.484599154668
1231250,24601.256040806853
1231262,38701.57337109485
1231264,28213.62411046435
1231265,29020.464792560386
1231267,16254.311260761091
1231269,20825.2243169982
1231275,27919.184137082728
1231276,32303.72566996987
1231284,17270.2853239917
1231297,14994.621076630418
1231298,23550.79737108474
1231299,22719.9697150244
1231300,15561.143180311477
1231301,37458.69214324712
1231318,17050.40180269292
1231319,35243.59373770289
1231320,16893.80041072086
1231324,29560.862080697516
1231326,27178.766260625842
1231331,34015.11322978548
1231332,34707.437656847986
1231333,42588.989692253774
1231334,58146.175860495714
1231336,17146.75528637492
1231340,19452.491460309033
1231342,29853.31826620803
1231344,47412.32853468341
1231346,13736.420954699488
1231347,17711.11934960464
1231363,24381.602998206858
1231382,18219.77243416306
1231387,16512.296117517668
1231394,30579.44598091966
1231395,30059.60242231465
1231396,32444.189434746855
1231397,29307.180444630612
1231398,43639.368701140585
1231402,32090.34710831226
1231405,15614.106446150423
1231418,22146.47063706521
1231427,23991.241638436688
1231432,32054.68621339783
1231438,24524.954018616776
1231439,11631.664133550963
1231440,20617.26632195377
1231441,22666.529414489425
1231444,16819.985884834365
1231445,16241.125112939048
1231446,60766.742651926936
1231447,26187.001837458338
1231449,15411.479571269374
1231451,33736.72395575663
1231453,28976.5580960444
1231457,53963.08265455306
4244769,11910.562784695525
4245421,13639.55007808496
4245631,15300.977861413121
4245744,12945.057214822504
4245803,40828.11937870033
4245945,40213.892065548476
4245946,39400.39737431899
4245963,39846.85535483777
4245974,34458.1774579587
4245977,39861.60782967032
4246000,43287.145381482536
4246035,19841.606089730703
4246304,27513.87487077318
4246330,27360.0587148555
4246394,38039.480828715066
4246516,39566.23154644634
4247100,50832.34523091432
4247186,35126.33485093562
4247558,17176.933778875926
4247587,17929.594966716293
4247591,12980.6008850111
4247806,16746.110228363697
4247847,15258.875864665595
4247848,14685.878792904725
4248148,16556.337500330206
4248188,16268.882214335314
4248195,16150.271103224202
4248592,15162.278772515323
4248639,31767.063973285916
4248804,30233.739070526994
4249085,42459.258443247105
4249434,14132.25569001754
4249500,14028.833276666206
4249501,14832.622754019718
4249564,17646.362381786385
4249598,19452.211162509877
4249657,20291.0320632616
4249784,23334.430096616925
4249870,22864.775777735336
4249900,22851.770263029455
4250006,19860.0717711434
4250011,22005.93903382801
4250165,24507.09373965328
4250166,18067.916472437948
4250170,20309.187200849545
4250180,18417.946775468252
4250181,18942.64132434043
4250187,18732.11344213492
4250189,19014.42703862615
4250195,20350.258629420972
4250196,24391.37381986718
4250532,22288.422230026383
4250533,24736.885338743214
4250720,27614.881885758827
4250723,22264.82579244049
4250724,25288.689389714
4250736,26313.63786138122
4250737,25042.473615904477
4250740,22293.03092064562
4250761,31321.868567351
4251102,25225.920453608578
4251551,34863.59892638032
4251556,26365.219588545348
4251567,28314.927320714527
4251571,24848.82694305996
4251577,28460.751279047858
4251578,24848.82694305996
4251599,25335.41958863505
4251600,34762.75071209461
4251932,16929.342737332463
4252078,28964.67903715437
4252090,29074.529924412294
4252210,28385.511319533376
4252211,29431.78980204755
4252220,29865.92688663018
4252230,28442.929188490816
4252433,33121.95786010879
4252435,33611.32736446823
4252518,31985.056119772664
4252528,15319.019559395447
4252745,33062.19809167459
4252771,32546.097300813854
4253077,71018.78717901159
4253122,33281.77092918046
4253168,77497.0382265868
4253319,25595.853187964858
4253334,26255.033751991472
4253816,23016.42213921522
4253821,24469.774622079894
4254197,22982.619159550664
4254420,18515.500347272697
4254430,17645.01317593655
4254432,18053.60692593655
4255593,36236.87526520159
4256309,29149.64591603572
4256767,18638.84714913887
4256944,21401.57776283744
4256946,19292.117363845304
4256949,22032.357137186857
4257562,29184.180451686254
4257625,16133.634150340755
4257911,22709.847332707788
4258258,22122.950287779815
4258379,27620.737573877308
4258743,42052.935219085186
4258746,42712.918982580464
4259415,35843.65025444758
4259422,36278.471683019
4259441,33799.40046162773
4259443,34088.34542934453
4259495,27469.17366151333
4259919,19612.351490421344
4260544,61510.75323272741
4261266,26634.476162565075
4261719,27397.70278043191
4261850,20441.067490544036
4262040,26058.17059733866
4262383,28948.58595661841
4262648,39019.782243448855
4263175,42749.391494055824
4263629,21836.585242633715
4263635,22782.456291748025
4263640,26760.863273601783
4263743,15705.075502429308
4263815,14074.070391414138
4263994,15655.035895592398
4264243,17402.34950806632
4264883,18541.793815642788
4264937,36136.902467179374
4265049,34240.80467658631
4265438,51675.99706934363
4265461,38892.09557902109
4265929,30766.48820821421
4265934,36806.729116020724
4266464,19682.31254001043
4266504,18745.592526754288
4266674,59076.17337215607
4266675,58450.62538163243
4266764,27142.28684500269
4266861,37227.45008622699
4266946,18451.6669019209
4267214,21506.275720968057
4267312,21601.509721466187
4267490,27460.23181093913
4267760,24336.12791386824
4267763,25123.050408118717
4267780,26084.96151376143
4268060,45134.963361979026
4268061,60098.3168926232
4268197,31716.139269087427
4268315,16918.319716381833
4268505,36127.85512500262
4268714,10765.456844441249
4268732,18320.366703957094
4269337,41597.83762232498
4269357,43901.52261089651
4269612,22169.367972101434
4269613,22460.763200239304
4269930,37829.8822644826
4270060,19715.456695576955
4270062,19242.46539530194
4270063,21029.964065562603
4270064,18408.672104061232
4270066,17512.35264839435
4270914,20076.122143787587
4270948,21543.395681846534
4271189,19124.251246066455
4271195,15880.28701053633
4271342,21564.223622492485
4272082,20217.836834733895
4272591,25434.581946669605
4273027,38440.9917272625
4273392,42693.06463328339
4273722,37904.53609425267
4273931,16784.075419066234
4274690,21679.295021606362
4274691,21979.62116841277
4274696,18764.10746329264
4274697,19369.98500111
